Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Warmup,4,132535000,67108864,1.97,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Warmup,5,127690600,67108864,1.9,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Warmup,6,127854800,67108864,1.91,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Warmup,7,127542500,67108864,1.9,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Warmup,8,134468900,67108864,2,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Warmup,9,126629900,67108864,1.89,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,1,123948300,67108864,1.85,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,2,120296200,67108864,1.79,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,3,120507500,67108864,1.8,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,4,121183800,67108864,1.81,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,5,123508900,67108864,1.84,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,6,123886800,67108864,1.85,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,7,123979600,67108864,1.85,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,8,123681100,67108864,1.84,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,9,121085700,67108864,1.8,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,10,123127800,67108864,1.83,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,11,130528600,67108864,1.95,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,12,128497400,67108864,1.91,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,13,126666200,67108864,1.89,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,14,124734000,67108864,1.86,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Actual,15,123937900,67108864,1.85,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Warmup,1,522912500,67108864,7.79,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Warmup,2,524180300,67108864,7.81,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Warmup,3,528191400,67108864,7.87,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Actual,1,537170800,67108864,8,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Actual,2,528862000,67108864,7.88,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Actual,3,533437700,67108864,7.95,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Result,1,413284000,67108864,6.16,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Result,2,404975200,67108864,6.03,0,0,0,0
StructBenchmarks.DllImport_In_Large,PInvokeBench,StructBenchmarks,DllImport_In_Large,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Result,3,409550900,67108864,6.1,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Jitting,1,195400,1,195400,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Jitting,1,837300,1,837300,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Jitting,2,331300,16,20706.25,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Jitting,2,306100,16,19131.25,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,1,8300,16,518.75,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,2,14600,32,456.25,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,3,26300,64,410.94,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,4,51500,128,402.34,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,5,102300,256,399.61,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,6,199300,512,389.26,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,7,404800,1024,395.31,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,8,539600,2048,263.48,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,9,1079600,4096,263.57,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,10,2167300,8192,264.56,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,11,4320900,16384,263.73,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,12,9346400,32768,285.23,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,13,20667800,65536,315.37,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,14,38169900,131072,291.21,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,15,75574800,262144,288.29,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,16,146211800,524288,278.88,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,17,261945800,1048576,249.81,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Workload,Pilot,18,540613900,2097152,257.78,0,0,0,0
StructBenchmarks.DllImport_Array,PInvokeBench,StructBenchmarks,DllImport_Array,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",ArrayLen=256,1,Overhead,Warmup,1,4833900,2097152,2.3,0,0,0,0
