Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,StringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Actual,1,738025600,268435456,2.75,0,0,0,0
StringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,StringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Actual,2,759269500,268435456,2.83,0,0,0,0
StringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,StringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Actual,3,747354300,268435456,2.78,0,0,0,0
StringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,StringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Result,1,222907300,268435456,0.83,0,0,0,0
StringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,StringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Result,2,244151200,268435456,0.91,0,0,0,0
StringNoopBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,StringNoopBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Result,3,232236000,268435456,0.87,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Jitting,1,191700,1,191700,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Jitting,1,1064400,1,1064400,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Jitting,2,300400,16,18775,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Jitting,2,295300,16,18456.25,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,1,2700,16,168.75,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,2,3100,32,96.88,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,3,4500,64,70.31,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,4,5500,128,42.97,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,5,11400,256,44.53,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,6,26500,512,51.76,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,7,40400,1024,39.45,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,8,82400,2048,40.23,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,9,164400,4096,40.14,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,10,315300,8192,38.49,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,11,655800,16384,40.03,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,12,1281400,32768,39.11,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,13,2528000,65536,38.57,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,14,5110100,131072,38.99,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,15,10162300,262144,38.77,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,16,20463700,524288,39.03,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,17,40850700,1048576,38.96,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,18,82452400,2097152,39.32,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,19,155925400,4194304,37.18,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,20,303301400,8388608,36.16,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,21,628698100,16777216,37.47,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,1,48975500,16777216,2.92,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,2,49542000,16777216,2.95,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,3,51193200,16777216,3.05,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,4,52463200,16777216,3.13,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,5,50704800,16777216,3.02,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,6,53471200,16777216,3.19,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,7,43640600,16777216,2.6,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,1,40466100,16777216,2.41,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,2,39665000,16777216,2.36,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,3,38358000,16777216,2.29,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,4,37255100,16777216,2.22,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,5,36325000,16777216,2.17,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,6,36406000,16777216,2.17,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,7,34650000,16777216,2.07,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,8,34307200,16777216,2.04,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,9,33950600,16777216,2.02,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,10,36434800,16777216,2.17,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,11,35322000,16777216,2.11,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,12,32456000,16777216,1.93,0,0,0,0
StringNoopBenchmarks.DllImport_Default,PInvokeBench,StringNoopBenchmarks,DllImport_Default,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Actual,13,32480200,16777216,1.94,0,0,0,0
