Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,21,676776300,16777216,40.34,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,1,38691600,16777216,2.31,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,2,39112100,16777216,2.33,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,3,39489800,16777216,2.35,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,4,39117500,16777216,2.33,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,5,39097800,16777216,2.33,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,6,40684400,16777216,2.42,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Warmup,7,40135300,16777216,2.39,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,1,44167900,16777216,2.63,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,2,43008300,16777216,2.56,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,3,45496700,16777216,2.71,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,4,40165700,16777216,2.39,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,5,40101300,16777216,2.39,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,6,40116100,16777216,2.39,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,7,40218700,16777216,2.4,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,8,40146600,16777216,2.39,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,9,40339400,16777216,2.4,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,10,32405000,16777216,1.93,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,11,32431600,16777216,1.93,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,12,32436700,16777216,1.93,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,13,32494400,16777216,1.94,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,14,32408700,16777216,1.93,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,15,32440600,16777216,1.93,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,16,32402000,16777216,1.93,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,17,31694600,16777216,1.89,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,18,36127600,16777216,2.15,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,19,37046700,16777216,2.21,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Actual,20,37727000,16777216,2.25,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Warmup,1,833863200,16777216,49.7,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Warmup,2,660687100,16777216,39.38,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Warmup,3,650805900,16777216,38.79,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Actual,1,670411800,16777216,39.96,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Actual,2,729126700,16777216,43.46,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Actual,3,653419200,16777216,38.95,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Result,1,633024950,16777216,37.73,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Result,2,691739850,16777216,41.23,0,0,0,0
FillBenchmarks.DllImport_BytePointer,PInvokeBench,FillBenchmarks,DllImport_BytePointer,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Result,3,616032350,16777216,36.72,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Jitting,1,185100,1,185100,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Jitting,1,736500,1,736500,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Overhead,Jitting,2,284700,16,17793.75,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Jitting,2,283700,16,17731.25,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,1,2100,16,131.25,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,2,2300,32,71.88,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,3,4400,64,68.75,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,4,7600,128,59.38,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,5,13200,256,51.56,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,6,26000,512,50.78,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,7,57300,1024,55.96,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,8,101400,2048,49.51,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,9,226200,4096,55.22,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,10,451300,8192,55.09,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,11,807300,16384,49.27,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,12,1634800,32768,49.89,0,0,0,0
FillBenchmarks.DllImport_RefByte,PInvokeBench,FillBenchmarks,DllImport_RefByte,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Size=256,1,Workload,Pilot,13,3243300,65536,49.49,0,0,0,0
