Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,8,135479800,67108864,2.02,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,9,134819300,67108864,2.01,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,10,133318300,67108864,1.99,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,11,135777600,67108864,2.02,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,12,129102300,67108864,1.92,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,13,123337400,67108864,1.84,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,14,123884000,67108864,1.85,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Overhead,Actual,15,126498000,67108864,1.88,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Warmup,1,513747700,67108864,7.66,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Warmup,2,514043000,67108864,7.66,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Warmup,3,518784900,67108864,7.73,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Actual,1,523756200,67108864,7.8,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Actual,2,560447500,67108864,8.35,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Actual,3,625570300,67108864,9.32,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Result,1,398156100,67108864,5.93,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Result,2,434847400,67108864,6.48,0,0,0,0
WideStringBenchmarks.LibraryImport_ROSpan_SuppressGC,PInvokeBench,WideStringBenchmarks,LibraryImport_ROSpan_SuppressGC,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Ascii,1,Workload,Result,3,499970200,67108864,7.45,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Jitting,1,195300,1,195300,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Jitting,1,619500,1,619500,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Jitting,2,317000,16,19812.5,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Jitting,2,283500,16,17718.75,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,1,900,16,56.25,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,2,900,32,28.13,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,3,1300,64,20.31,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,4,13300,128,103.91,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,5,4000,256,15.63,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,6,6700,512,13.09,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,7,13100,1024,12.79,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,8,24700,2048,12.06,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,9,57500,4096,14.04,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,10,98100,8192,11.98,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,11,227900,16384,13.91,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,12,392000,32768,11.96,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,13,796300,65536,12.15,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,14,1593400,131072,12.16,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,15,3104000,262144,11.84,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,16,6289300,524288,12,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,17,12530400,1048576,11.95,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,18,27169500,2097152,12.96,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,19,53629000,4194304,12.79,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,20,94137200,8388608,11.22,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,21,184433600,16777216,10.99,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,22,380982700,33554432,11.35,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Workload,Pilot,23,739016800,67108864,11.01,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,1,164765400,67108864,2.46,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,2,139533500,67108864,2.08,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,3,129083100,67108864,1.92,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,4,126469100,67108864,1.88,0,0,0,0
WideStringBenchmarks.DllImport_CharSetUnicode,PInvokeBench,WideStringBenchmarks,DllImport_CharSetUnicode,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",Length=16&Pay=Latin1,1,Overhead,Warmup,5,127086000,67108864,1.89,0,0,0,0
