Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,3,9800,64,153.13,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,4,7300,128,57.03,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,5,19400,256,75.78,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,6,23900,512,46.68,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,7,50800,1024,49.61,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,8,107100,2048,52.29,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,9,143200,4096,34.96,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,10,327600,8192,39.99,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,11,664200,16384,40.54,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,12,1416600,32768,43.23,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,13,2775100,65536,42.34,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,14,4271000,131072,32.59,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,15,6635100,262144,25.31,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,16,12656700,524288,24.14,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,17,27589900,1048576,26.31,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,18,55190200,2097152,26.32,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,19,90581900,4194304,21.6,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,20,176271800,8388608,21.01,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,21,336869400,16777216,20.08,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Pilot,22,667315100,33554432,19.89,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,1,147981700,33554432,4.41,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,2,139218900,33554432,4.15,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,3,134212500,33554432,4,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,4,136893600,33554432,4.08,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,5,127147700,33554432,3.79,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,6,125880400,33554432,3.75,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,7,125827200,33554432,3.75,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,8,117900900,33554432,3.51,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,9,117915900,33554432,3.51,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Warmup,10,123344700,33554432,3.68,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,1,120761400,33554432,3.6,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,2,121434200,33554432,3.62,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,3,120745500,33554432,3.6,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,4,121288400,33554432,3.61,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,5,118342800,33554432,3.53,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,6,119539600,33554432,3.56,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,7,120811400,33554432,3.6,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,8,120547200,33554432,3.59,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,9,120790600,33554432,3.6,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,10,120603300,33554432,3.59,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,11,119898900,33554432,3.57,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,12,119375200,33554432,3.56,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,13,117683000,33554432,3.51,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,14,120201900,33554432,3.58,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Overhead,Actual,15,120516200,33554432,3.59,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,1,636254800,33554432,18.96,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,2,670970600,33554432,20,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Warmup,3,647715800,33554432,19.3,427,0,0,80
ReturnStringBenchmarks.DllImport_IntPtr_PtrToStringUni,PInvokeBench,ReturnStringBenchmarks,DllImport_IntPtr_PtrToStringUni,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,1,Default,Default,Default,Default,Default,Default,Default,3,"ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)",,1,Workload,Actual,1,722016400,33554432,21.52,427,0,0,80
